%
@ATTRIBUTE ATTR1 REAL
@ATTRIBUTE ATTR2 REAL
@ATTRIBUTE ATTR3 REAL
@ATTRIBUTE ATTR4 REAL
@ATTRIBUTE ATTR5 REAL
@ATTRIBUTE ATTR6 REAL
@ATTRIBUTE ATTR7 REAL
@ATTRIBUTE ATTR8 REAL
@ATTRIBUTE ATTR9 REAL
@ATTRIBUTE ATTR10 REAL
%
@DATA
36.361, 6636.49, 53.1695, 3.42604, 30.3495, 80.3145, 98.9244, 122.651, 1180.55, 15.5418
60.721, 8672.83, 35.245, 2.78205, 90.9504, 77.7105, 98.1257, 122.952, 1065.66, 17.3936
61.1876, 2002.96, 81.6399, 3.58224, 98.5564, 68.1061, 97.9244, 124.386, 1443.69, 16.4568
90.8241, 7876.49, 19.013, 1.9124, 88.043, 60.4881, 97.2771, 123.027, 1613.97, 16.1146
32.0358, 4022.77, 36.7889, 1.79542, 122.049, 48.9861, 97.0808, 122.549, 1412.85, 14.8362
46.9392, 2467.08, 32.5766, 0.980627, 18.1429, 49.9147, 98.101, 122.407, 1720.64, 14.1651
34.0213, 8316.47, 88.5873, 1.33944, 37.6934, 73.1675, 97.9939, 121.661, 977.443, 14.8657
89.5947, 3652.21, 55.7411, 1.31369, 80.0266, 70.4687, 97.4539, 123.06, 820.371, 18.0389
94.2656, 4098.87, 85.8386, 1.37346, 55.8609, 88.363, 97.536, 124.532, 1198.65, 14.1319
37.0411, 5648.77, 93.0384, 0.788005, 90.9554, 55.5634, 98.2026, 120.831, 1304.14, 17.6726
63.401, 4843.95, 93.6765, 0.822845, 78.7264, 72.5062, 98.1032, 123.935, 969.004, 16.4318
73.8796, 2696.67, 80.0898, 2.27518, 50.8959, 56.3702, 97.8848, 122.898, 896.632, 18.0463
83.7754, 3577.75, 31.743, 2.93927, 41.374, 90.5211, 98.8366, 124.139, 932.603, 15.5348
72.4652, 6878.09, 75.0161, 2.47582, 88.8795, 62.8726, 97.2978, 121.012, 925.043, 14.9074
84.1998, 8015.16, 41.4489, 2.52584, 47.0189, 79.5286, 98.5977, 123.597, 1096.13, 18.3729
69.2282, 2514.82, 13.3427, 3.27264, 106.807, 62.047, 98.6479, 123.645, 947.129, 18.7392
40.6092, 8030.2, 55.9671, 3.48855, 54.7201, 57.5485, 97.5351, 122.473, 1219.32, 15.3554
86.8763, 3548.83, 18.002, 1.35252, 105.848, 66.5425, 98.8681, 123.005, 940.775, 14.3812
64.758, 7609.42, 31.5095, 2.46772, 78.5772, 52.6344, 98.817, 121.913, 1634.42, 13.3337
53.7441, 9887.88, 77.8455, 3.41651, 118.536, 54.8248, 97.245, 120.915, 1449.72, 16.251
70.2921, 5697.95, 71.1895, 2.86021, 92.1321, 71.6569, 97.283, 123.069, 938.721, 14.6936
89.081, 7082.1, 93.5099, 1.11569, 41.1442, 71.8554, 97.4878, 120.665, 1724.83, 13.4699
43.2028, 4112.25, 10.7871, 3.69401, 34.9879, 91.1113, 97.3062, 121.46, 962.831, 17.817
88.3718, 7907.46, 28.8574, 2.40796, 67.3522, 89.5727, 97.214, 123, 1358.65, 14.4742
91.7581, 5221.31, 84.2866, 3.2971, 76.6176, 52.6404, 97.8157, 123.926, 1038.46, 14.9962
90.4406, 5416.53, 58.7058, 3.48322, 63.608, 81.7157, 98.8151, 122.891, 858.314, 13.4222
56.6717, 9137.57, 77.7925, 2.63832, 67.69, 59.7615, 98.1819, 122.842, 1667.3, 13.8975
86.9936, 7996.46, 54.7029, 2.78547, 84.9089, 52.1133, 98.6012, 120.116, 1678.6, 13.2345
54.9079, 7936.33, 46.9528, 3.55768, 91.0154, 87.2134, 98.4376, 122.887, 1269.4, 17.6628
75.3386, 8803.38, 65.2401, 2.0695, 71.6113, 53.7575, 98.4476, 120.437, 1499.35, 16.5466
46.5942, 6108.33, 35.6596, 3.06794, 39.3741, 90.0605, 98.7656, 120.047, 1779.05, 17.5684
33.3875, 4679.01, 50.3099, 2.2436, 48.1927, 55.6218, 97.8115, 120.031, 1550.55, 18.2509
84.8379, 5185.91, 70.3012, 2.0582, 111.731, 57.7723, 98.1672, 122.893, 1109.57, 14.6976
41.8754, 6373.03, 76.6826, 2.23093, 53.6256, 48.2275, 97.9325, 121.094, 814.487, 15.6717
98.6099, 2503.04, 75.2139, 2.15075, 80.6704, 50.9739, 98.3136, 124.916, 873.849, 15.4441
90.0816, 8857.98, 77.5033, 2.45163, 50.7177, 77.0545, 98.612, 124.468, 1038.87, 13.6933
42.3547, 5268.18, 64.5956, 3.6189, 118.909, 91.9171, 98.9563, 121.925, 1016.86, 18.9558
88.124, 3575.98, 9.99556, 2.53149, 92.2251, 75.8485, 98.3562, 121.687, 1416.08, 17.5116
82.132, 5795.13, 59.8265, 2.35101, 22.5261, 88.4432, 97.4213, 124.321, 1612.73, 15.6972
98.5854, 9913.78, 82.2257, 2.62589, 123.765, 82.1834, 98.2802, 124.702, 961.96, 18.1416
95.3069, 9938.42, 9.85399, 3.66539, 83.5137, 80.3186, 98.2428, 121.404, 871.904, 14.4248
32.2977, 8533.17, 69.0671, 2.62602, 57.102, 81.8856, 98.1223, 122.888, 1434.37, 15.2434
31.9031, 6913.3, 37.6809, 3.35575, 44.6862, 62.3137, 98.3243, 124.481, 1065.64, 17.9446
82.7201, 3588.78, 78.4769, 3.12123, 36.9506, 66.4452, 98.0832, 124.042, 1500.1, 16.681
33.2135, 7863.38, 43.7127, 2.97329, 57.9922, 83.0734, 98.0558, 124.681, 1174.77, 13.9736
51.7, 5215.66, 74.8782, 2.71936, 48.1673, 49.4323, 98.9969, 124.747, 1728.76, 14.5844
84.1423, 7455.22, 46.6404, 2.46961, 70.7657, 76.5881, 97.0182, 120.153, 1258.17, 17.2551
75.0846, 6032.63, 44.7891, 0.922623, 45.3263, 83.9494, 98.7427, 123.949, 1553.13, 14.4766
96.6396, 2505.07, 63.3254, 2.88526, 98.4605, 89.1518, 98.5219, 123.673, 1684.62, 17.1384
99.9133, 7264.67, 38.4469, 2.0843, 43.7709, 85.8669, 97.2223, 121.285, 1691.18, 16.416
97.635, 6281.98, 11.607, 1.92495, 84.259, 62.7512, 97.4507, 122.404, 924.986, 18.8709
80.8822, 2615.84, 8.74516, 1.82484, 106.205, 82.2262, 97.6204, 122.832, 1312.55, 14.169
47.9269, 6090.53, 81.763, 2.58319, 124.948, 52.4386, 97.9767, 120.42, 1157.91, 15.2771
75.7271, 4593.01, 87.3294, 2.87997, 98.0334, 71.066, 97.1238, 124.789, 805.013, 14.1214
95.5387, 7855.21, 28.7488, 3.63364, 27.9671, 51.0481, 98.5115, 122.085, 1435.64, 14.6098
72.8333, 9133.95, 75.1656, 2.09448, 74.1811, 81.1041, 98.1314, 120.039, 1636.28, 18.5417
57.1138, 5916.18, 27.2966, 1.60633, 40.2119, 91.1279, 98.6527, 121.39, 1737.97, 17.9881
62.5488, 8993.88, 55.6927, 2.88658, 111.437, 77.4845, 98.5963, 123.039, 887.167, 15.6027
91.3314, 7592.57, 34.2971, 2.66734, 34.3565, 85.1799, 97.8163, 123.648, 1652.81, 14.4666
75.7249, 3921.22, 71.0553, 3.40286, 76.7335, 89.8055, 98.7623, 121.843, 1028.21, 17.9146
43.9967, 7545.57, 67.4002, 2.98962, 63.2702, 71.9998, 97.8666, 121.101, 953.311, 16.1229
75.7779, 2235.79, 24.7592, 3.63848, 92.7486, 64.8715, 98.649, 120.467, 913.043, 17.0638
53.648, 8130.05, 87.5711, 0.915327, 90.7274, 68.2277, 97.0438, 122.742, 1628.32, 14.5007
55.7211, 2226.2, 89.8979, 0.88234, 104.646, 64.0761, 98.2125, 121.124, 1385.56, 17.5572
82.1685, 3916.21, 76.0113, 3.59443, 40.5302, 68.8679, 97.6965, 120.218, 1367.67, 15.7678
80.457, 9244.01, 25.4797, 2.61481, 125.455, 87.3695, 97.196, 124.996, 1243.1, 18.5579
47.4504, 8484.39, 90.913, 1.27781, 113.589, 80.8271, 98.1159, 122.388, 1770.86, 13.8611
46.597, 7728.98, 39.4745, 0.778342, 92.2645, 74.4911, 98.0008, 120.146, 1445.58, 13.4083
64.3338, 4931.15, 92.6202, 2.8541, 16.5224, 89.8367, 98.2256, 120.513, 1750.01, 13.3354
32.0279, 3594.44, 82.9804, 3.65068, 59.8936, 80.4622, 98.4593, 124.749, 1015.34, 17.2029
36.538, 5619.49, 42.495, 2.12935, 69.5976, 52.2919, 97.157, 124.895, 926.73, 17.3446
33.2894, 6937.7, 13.1444, 0.761646, 53.5478, 52.187, 98.9428, 124.74, 997.814, 18.5284
30.2761, 3814.27, 15.8631, 3.31118, 39.5584, 70.5548, 98.2163, 124.7, 1262.48, 17.9411
74.8322, 6447.07, 29.835, 0.87121, 19.6213, 81.1978, 97.3092, 120.554, 1533.43, 14.6881
88.4467, 8243.36, 85.8701, 3.47634, 105.708, 58.2874, 97.0412, 123.862, 981.849, 14.3105
78.5624, 3486.35, 45.0682, 3.14335, 22.2931, 76.844, 97.6541, 123.322, 1395.52, 17.7373
64.1509, 3887.81, 36.0883, 2.99144, 48.8213, 64.6214, 98.0366, 122.238, 1288.61, 14.5104
81.0303, 4588.52, 7.89419, 2.58269, 43.8893, 84.6575, 98.7227, 121.348, 1405.48, 13.2593
64.1624, 4393.81, 25.6109, 3.49971, 28.7317, 60.5487, 98.1776, 122.204, 1749.56, 14.1058
46.1194, 5499.43, 42.8249, 2.42711, 38.5392, 79.3863, 98.9069, 123.598, 960.985, 15.6524
97.9903, 9119.92, 73.9075, 0.710342, 73.9658, 48.6446, 98.6731, 121.895, 1084.27, 15.6523
59.5494, 8178.41, 71.715, 2.65343, 95.0203, 85.618, 98.8727, 121.472, 1095.69, 18.3154
63.5035, 6207.73, 34.0997, 3.3967, 27.3869, 71.0812, 98.2244, 120.276, 1044.12, 17.6392
64.8043, 3723.31, 64.6878, 1.48853, 40.5125, 55.953, 97.555, 120.277, 1359.67, 16.3706
64.8241, 9854.42, 35.0656, 1.41629, 86.8901, 49.7424, 97.1874, 122.846, 1133.92, 15.3364
61.8635, 8500.35, 87.3836, 3.03557, 95.6815, 48.7498, 97.6062, 121.618, 872.172, 16.2833
36.7811, 6555.01, 73.637, 2.98021, 109.209, 91.1858, 98.8816, 120.549, 836.931, 16.0029
77.0033, 6275.34, 48.4061, 0.716612, 102.596, 53.0705, 97.0903, 124.335, 1484.53, 15.2744
47.9416, 3117.77, 22.2443, 1.21504, 118.843, 87.734, 97.3774, 121.107, 1026.71, 14.5654
83.7991, 4588.67, 79.7243, 2.29358, 25.3692, 77.1496, 98.0254, 120.122, 1572.2, 16.2977
66.7472, 5549.43, 12.5633, 0.721751, 66.3122, 85.7176, 97.245, 122.472, 1524.12, 17.8421
91.139, 9843.42, 90.2065, 0.895055, 33.0361, 86.0592, 98.9361, 121.704, 886.321, 14.1687
72.1207, 8839.03, 51.6523, 1.99599, 59.2399, 74.4886, 97.189, 124.494, 1426.49, 18.2001
61.3864, 3211.56, 32.9331, 2.29724, 33.7739, 81.4217, 97.7793, 121.406, 1053.94, 13.6825
36.1741, 3018.82, 13.476, 0.804822, 37.5456, 58.8366, 98.7998, 120.802, 1387.12, 18.9175
54.8648, 3510.74, 80.701, 3.32071, 85.5338, 57.9965, 97.9512, 123.577, 925.952, 13.6124
70.7408, 6594.63, 27.8162, 3.37714, 27.9551, 66.1372, 98.3039, 122.482, 1493.39, 18.4354
72.7087, 8252.76, 7.99291, 2.81291, 107.452, 57.9275, 98.9012, 123.582, 1186.06, 16.2262
79.1892, 7930.18, 70.3895, 2.33147, 84.8623, 63.2851, 98.542, 120.452, 862.71, 18.3818
43.4745, 7157.77, 47.4169, 2.03802, 76.1553, 73.4338, 98.7164, 120.945, 874.415, 16.3096
36.6476, 7476.32, 34.9883, 1.08466, 59.5505, 54.5885, 97.7077, 121.697, 1666.2, 17.4394
91.3999, 6551.2, 48.3061, 2.51107, 28.6252, 52.2249, 98.9022, 124.419, 986.445, 13.0827
84.6499, 5031.5, 64.2659, 1.45604, 108.394, 56.6069, 98.6601, 123.416, 1184.67, 18.4268
46.4336, 5837.12, 58.0107, 2.40391, 84.0803, 91.0255, 98.4354, 124.809, 1117.28, 16.5034
79.1129, 3555.4, 18.7527, 1.24838, 105.389, 59.6834, 97.5576, 123.746, 949.276, 15.7915
83.4089, 9439.91, 80.9775, 1.96448, 36.384, 77.442, 98.2342, 120.06, 1152.29, 13.0107
94.1565, 6696.48, 48.3278, 2.21659, 33.3633, 51.9283, 97.9668, 124.364, 850.986, 17.804
61.9651, 8020.79, 94.5582, 2.52836, 120.764, 82.9011, 98.75, 121.071, 1342.4, 13.1456
77.5622, 4443.1, 90.8824, 2.27097, 97.4107, 53.995, 97.3856, 121.72, 948.303, 16.2705
54.2036, 2518.59, 16.8933, 3.18156, 79.8796, 60.6358, 98.8329, 120.269, 959.914, 18.8047
89.808, 6932.47, 69.8046, 3.24847, 41.3133, 76.8394, 98.2854, 120.505, 1669.65, 14.1106
38.768, 6392.85, 49.144, 0.938521, 24.1492, 57.5643, 97.4315, 121.328, 1361.36, 15.1844
86.7449, 9256.98, 43.5995, 3.52837, 98.2426, 91.9664, 97.4599, 123.254, 852.97, 15.3393
73.2759, 9258.95, 5.57952, 1.71484, 100.768, 58.2278, 98.9874, 121.998, 1133.45, 18.1802
70.9262, 5669.64, 42.1224, 0.925444, 76.2798, 69.3502, 97.585, 123.77, 1550.79, 18.1232
38.2619, 6491.42, 73.4898, 2.34073, 72.4721, 69.7935, 98.0923, 123.671, 946.082, 16.5947
38.6843, 8114.48, 50.5837, 1.0915, 27.4899, 59.5872, 97.7259, 120.482, 1462.9, 17.1784
97.1772, 3980.51, 18.9594, 1.81644, 52.1437, 78.5059, 98.7148, 123.076, 1247.29, 16.649
62.8373, 6522.5, 20.2631, 1.39031, 28.569, 77.6475, 98.4508, 123.292, 1207.99, 18.229
48.0241, 6256.38, 62.2222, 2.99192, 90.2053, 80.4892, 97.0546, 120.127, 1634.7, 17.1413
80.5328, 8354.99, 89.4007, 3.331, 34.6502, 59.4619, 98.1406, 120.119, 1675.73, 13.1056
74.2443, 4758.65, 57.4624, 3.10496, 80.3926, 78.5861, 97.9509, 121.502, 1153.51, 18.3007
42.0285, 6887.96, 42.3943, 3.12292, 57.9964, 51.4338, 98.0921, 122.011, 903.539, 15.2844
36.4756, 8603.49, 20.7592, 0.790882, 94.6729, 63.0314, 97.5816, 121.364, 1165.52, 13.9991
50.3249, 9980.65, 51.0214, 3.31981, 105.514, 51.7965, 98.1368, 121.373, 1186.63, 18.5315
41.0695, 6467.71, 52.9622, 2.42089, 57.0034, 87.9468, 98.3033, 124.561, 1110.17, 17.5312
50.5002, 5221.41, 57.2579, 2.10389, 64.4926, 60.4555, 98.6192, 123.619, 1355.83, 14.0506
92.3195, 8769.52, 20.5418, 1.90488, 96.5796, 90.7644, 97.9758, 121.439, 1046.61, 18.2472
44.6853, 5237.97, 43.9702, 2.92811, 125.578, 83.1606, 98.3012, 123.15, 1511.23, 18.7645
56.9676, 2032.76, 37.7086, 3.59768, 68.8704, 83.0415, 97.4979, 121.408, 1320.16, 17.8288
61.9723, 5283.5, 63.5897, 2.5883, 106.951, 64.3002, 98.2027, 121.5, 1458.33, 18.0878
42.2161, 8944.95, 27.7438, 2.52255, 84.412, 58.1677, 97.8132, 121.307, 1661.13, 13.7071
45.5511, 3971.02, 15.9755, 2.45676, 39.7744, 74.1363, 97.764, 122.306, 1675.65, 18.4129
48.6237, 4659.16, 33.1324, 3.45115, 123.725, 53.4845, 97.575, 122.816, 1224.63, 18.675
58.78, 6793.12, 78.256, 2.69156, 39.1457, 66.6902, 98.7899, 123.066, 1486.18, 17.5364
81.1794, 9266.73, 5.21949, 3.25925, 71.3201, 57.4473, 97.8942, 124.38, 1475.96, 14.9364
84.4642, 9536.07, 63.962, 0.971926, 112.215, 75.1463, 97.4306, 120.733, 980.143, 16.8395
36.4683, 6730.29, 26.515, 3.41908, 44.5755, 67.6114, 97.6623, 120.75, 858.992, 13.1039
93.4294, 8321, 88.3095, 3.42572, 88.0394, 66.462, 97.2466, 120.451, 1095.5, 17.7954
58.9126, 2588.51, 71.7124, 0.904514, 34.391, 74.4136, 98.3703, 121.897, 1546.88, 18.1917
31.3588, 8714.24, 46.0907, 1.4754, 99.5117, 79.3149, 98.4084, 120.384, 1661.77, 17.579
36.5867, 8143.27, 54.7969, 0.759268, 91.766, 56.6463, 97.8787, 123.999, 1086.81, 17.4091
71.9304, 7598.75, 77.7573, 1.72076, 102.018, 90.7953, 98.8811, 122.266, 1152.12, 17.1246
52.2898, 4972.22, 52.4047, 3.02497, 86.5594, 59.9838, 97.9734, 121.671, 1149.14, 15.0908
36.8144, 5545.84, 15.4736, 2.65194, 67.8545, 82.8856, 98.6943, 124.512, 1392.62, 13.8038
74.6028, 3533.01, 80.0425, 2.03679, 75.5707, 74.4801, 97.8364, 122.362, 854.97, 17.622
41.1918, 4987.16, 17.7675, 2.7598, 32.619, 81.9617, 98.9179, 123.175, 906.032, 14.8486
98.8477, 3627.04, 72.6193, 0.999733, 111.651, 57.4297, 98.7855, 123.506, 916.645, 15.9123
88.4601, 8030.62, 65.9312, 2.70685, 38.3356, 57.1913, 97.5415, 123.088, 1481.34, 14.9544
57.1583, 8729.76, 67.9222, 2.28951, 75.1161, 85.2909, 97.6034, 122.434, 1282.59, 15.4463
85.6415, 5729.05, 59.9995, 2.33861, 79.3968, 68.4659, 98.521, 122.294, 966.316, 18.263
96.0937, 2011.68, 61.789, 2.56363, 91.0858, 84.5382, 98.6602, 124.706, 1248.06, 16.0686
48.6844, 8688.27, 36.7396, 3.59817, 56.9775, 86.7413, 98.6271, 123.338, 1167.27, 14.777
35.2702, 3297.15, 73.607, 2.75918, 95.335, 62.4471, 97.3031, 122.344, 1587.15, 14.9071
54.2218, 7850.78, 33.7372, 3.63105, 55.4863, 91.5473, 98.6149, 120.913, 1730.89, 14.5329
78.5871, 3582.49, 13.2369, 0.840288, 34.353, 68.1252, 98.8545, 124.887, 924.955, 14.7671
49.1526, 3601.95, 46.0991, 0.807726, 115.303, 55.2602, 97.7285, 120.191, 1433.87, 13.9084
54.9204, 9839.17, 84.4475, 2.72593, 123.174, 58.3535, 98.33, 123.822, 1217.97, 16.5755
31.3881, 2896.53, 76.435, 1.03406, 33.7889, 90.1339, 98.1375, 120.43, 1735.03, 17.1622
56.6412, 3669.1, 85.4548, 3.21173, 43.3892, 82.3455, 97.0045, 123.044, 1618.74, 16.8167
83.214, 3398, 60.4415, 2.62885, 111.206, 73.2089, 98.7565, 122.575, 1137.27, 14.7773
37.7693, 4856.82, 41.746, 3.41414, 68.4669, 72.9532, 98.7246, 120.186, 1453.19, 17.784
81.1628, 2270.25, 5.53703, 2.57452, 113.555, 59.0226, 97.8108, 124.366, 1659.31, 14.345
65.6578, 6956.09, 40.9022, 1.07624, 45.3957, 58.9547, 98.3967, 120.704, 1564.05, 13.2137
60.5859, 9000.31, 40.3447, 3.23569, 103.332, 85.8917, 97.8247, 123.21, 1698.37, 13.3932
60.7566, 7034.16, 13.9391, 2.03604, 44.4603, 90.6954, 98.3917, 123.298, 1643.63, 16.331
91.8585, 4824.19, 20.7215, 1.54782, 69.5851, 67.2344, 98.0632, 120.884, 1377.86, 14.7738
44.8679, 2118.43, 20.3598, 2.51535, 112.324, 89.8183, 97.9326, 121.362, 1392.47, 15.188
53.6546, 2254.77, 94.454, 2.01174, 69.4456, 58.9139, 97.8152, 120.865, 1707.57, 14.5073
