%
@ATTRIBUTE ATTR1 REAL
@ATTRIBUTE ATTR2 REAL
@ATTRIBUTE ATTR3 REAL
@ATTRIBUTE ATTR4 REAL
@ATTRIBUTE ATTR5 REAL
@ATTRIBUTE ATTR6 REAL
@ATTRIBUTE ATTR7 REAL
@ATTRIBUTE ATTR8 REAL
@ATTRIBUTE ATTR9 REAL
@ATTRIBUTE ATTR10 REAL
%
@DATA
61.3282, 5432.74, 28.9524, 1.53978, 36.3655, 56.8782, 97.9895, 124.011, 1391.81, 17.9379
76.9664, 2065.36, 17.0571, 0.740505, 122.013, 51.4436, 98.593, 123.024, 1245.61, 14.0784
31.8164, 3560.15, 32.4382, 3.61531, 67.9363, 64.3614, 97.994, 123.528, 1372.34, 13.7311
55.6702, 2159.1, 54.5853, 2.59856, 49.5793, 80.2424, 98.6693, 123.973, 1334.91, 15.5587
73.228, 3646.87, 44.1156, 2.95453, 40.5684, 64.7712, 98.6596, 120.079, 1785.89, 14.6523
43.6903, 2094.7, 47.3362, 2.20133, 126.164, 89.1013, 98.7446, 122.403, 1439.72, 15.6678
72.1729, 2051.47, 46.8071, 1.16026, 87.6002, 81.6309, 98.7724, 122.37, 1358.9, 15.5267
93.0257, 3411.56, 61.4274, 1.70495, 119.931, 85.2386, 98.4323, 123.789, 1662.18, 17.2122
32.3181, 2462.06, 69.2488, 2.21055, 78.5186, 78.6893, 97.8753, 122.152, 978.1, 13.4641
91.2592, 8244.56, 12.5409, 1.71897, 120.607, 79.8153, 97.208, 124.101, 996.996, 16.9774
46.8912, 2778.91, 80.5407, 3.30482, 64.423, 81.761, 98.4292, 120.742, 1325.03, 16.4607
89.5374, 6465.14, 62.1091, 2.39323, 22.906, 56.4809, 97.5238, 122.496, 1423.24, 15.64
70.3657, 5987, 24.8509, 2.68132, 109.859, 54.8004, 97.767, 124.71, 1774.74, 16.4831
72.3444, 3728.38, 66.0088, 2.03278, 25.444, 52.8498, 97.4231, 123.995, 1058.72, 17.4195
56.3001, 2874.04, 31.5254, 0.730784, 91.4505, 63.681, 97.406, 124.678, 1655.68, 17.9575
56.2888, 5458.7, 34.2165, 2.48836, 26.3911, 55.157, 98.5013, 122.381, 904.682, 17.3525
33.9764, 7676.81, 89.7319, 2.90404, 33.2325, 49.1346, 98.6898, 121.827, 1624.72, 13.6217
37.1402, 3603.45, 24.1591, 1.89019, 39.5976, 87.0079, 98.5062, 122.069, 1622.1, 16.6528
46.7968, 3581.26, 8.70247, 2.39375, 104.903, 53.8923, 98.4545, 122.722, 1410.21, 17.9915
48.8907, 7336.13, 53.7371, 1.334, 60.99, 78.597, 97.4742, 121.233, 860.804, 13.371
54.5157, 3302.46, 28.604, 2.38931, 78.6681, 68.8102, 97.8993, 121.563, 1686.66, 14.6305
94.5017, 3012.92, 47.2467, 3.58778, 93.414, 59.5801, 97.193, 122.092, 1607.63, 17.2403
47.5251, 2620, 38.6361, 3.07565, 48.3493, 82.119, 97.9745, 122.63, 822.032, 16.2884
71.1451, 4978.05, 68.9791, 3.25016, 120.76, 59.8983, 97.646, 121.925, 1383.07, 14.258
75.9732, 6036.17, 35.266, 1.0785, 68.3167, 49.2094, 97.7787, 122.818, 1245.92, 14.1819
48.9238, 7570.25, 29.7037, 2.63223, 70.6743, 72.786, 97.839, 124.877, 889.271, 15.6492
66.6452, 7416.46, 78.2416, 1.40315, 75.0365, 80.9629, 98.0096, 124.251, 934.164, 13.5272
34.1859, 8327.39, 58.3149, 1.88826, 118.714, 50.6181, 97.8471, 121.532, 1423.12, 18.217
65.24, 9147.71, 55.9198, 3.03374, 76.2044, 50.3733, 97.6825, 124.785, 829.37, 15.583
57.9009, 6422.99, 14.6804, 1.33714, 104.173, 75.9255, 98.9231, 121.46, 1284.8, 13.5742
56.5945, 6356.75, 84.7961, 3.61693, 121.356, 83.3635, 97.0636, 121.821, 910.158, 16.9296
46.3624, 6908.69, 54.3558, 3.09857, 59.8479, 51.7812, 98.7069, 123.664, 842.983, 18.297
41.4263, 5532.55, 44.2135, 1.51238, 89.2422, 57.8103, 98.8109, 123.077, 1315.02, 15.3416
79.7829, 9159.5, 89.1367, 2.49343, 113.132, 86.5235, 97.803, 124.495, 1039.79, 16.0701
68.7793, 5788.28, 16.2741, 1.00716, 46.5826, 70.7377, 97.3767, 120.633, 1049.5, 14.3879
30.6548, 5301.84, 65.559, 2.03518, 92.5545, 62.3803, 98.336, 122.945, 1742.31, 14.0982
98.5471, 7227.96, 12.0177, 3.44229, 44.1461, 89.5897, 98.5793, 123.264, 1644.28, 13.1765
41.5157, 5186.14, 50.2657, 1.56933, 72.0734, 82.1445, 98.6131, 123.445, 1702.53, 13.3362
94.4203, 9295.1, 47.1894, 2.4795, 55.978, 54.7009, 98.84, 120.125, 1541.28, 18.1738
44.5604, 7764.18, 51.4219, 1.55794, 87.0773, 81.7525, 97.4624, 122.121, 1219.93, 13.4529
61.7566, 6675.53, 47.6369, 3.56985, 113.912, 90.8735, 98.4653, 123.404, 1463.38, 16.811
81.5763, 6669.35, 54.2344, 1.31673, 35.8055, 87.7758, 97.7157, 120.484, 1728.96, 13.5949
97.1392, 3095.75, 78.7702, 2.12479, 63.3702, 67.9887, 97.4841, 123.271, 1678.54, 16.9718
81.0737, 4657.61, 27.1764, 1.3101, 48.3477, 53.3074, 97.3555, 120.107, 1601.38, 18.0469
75.9627, 6305.51, 43.2331, 1.31098, 99.3015, 74.4725, 97.2153, 120.508, 1498.48, 13.2197
44.0545, 7260.86, 20.6228, 0.761345, 30.8441, 74.2475, 97.9495, 121.873, 1050.68, 15.1196
32.5573, 9842.45, 66.6927, 1.54881, 36.5714, 90.8689, 97.8071, 121.807, 1795.74, 14.2297
44.1808, 7218.81, 71.8819, 2.58219, 111.873, 69.4234, 97.4581, 124.818, 1388.53, 18.5651
30.0197, 8314.45, 57.6614, 1.2216, 106.693, 79.5772, 98.5408, 121.422, 892.232, 13.1265
74.6435, 3030.12, 5.12505, 1.66972, 62.1107, 56.1427, 97.5951, 124.076, 1346.5, 14.7596
31.4144, 7992.67, 90.1063, 2.99001, 58.1657, 83.272, 97.5005, 123.028, 1565.3, 18.0326
67.313, 8124.65, 61.526, 1.05451, 121.218, 67.2642, 98.6717, 123.549, 1522.31, 18.5684
81.1654, 4880.62, 10.1147, 2.89697, 92.5314, 68.6154, 98.8348, 124.904, 1083.79, 15.7833
49.1886, 4431.99, 24.1674, 1.35925, 23.5416, 73.9358, 97.0428, 121.588, 994.974, 17.7201
40.943, 7824.13, 54.7038, 3.05319, 110.773, 69.6354, 97.4444, 123.41, 1001.56, 18.6672
72.7058, 9459.98, 32.4146, 2.70074, 90.46, 91.4686, 97.2709, 122.911, 1768.77, 15.5154
33.2266, 3943.15, 70.0914, 1.4772, 67.816, 82.7852, 98.697, 122.42, 908.142, 13.2609
48.9498, 4115.77, 74.4355, 3.16893, 21.4731, 75.1784, 97.6294, 121.355, 1099.71, 16.0975
45.093, 9278.33, 45.3877, 2.26066, 80.5908, 52.9972, 98.0163, 123.561, 1495.78, 15.8615
39.1971, 7935, 69.7828, 3.26387, 16.1054, 56.0279, 98.2904, 124.247, 1466.48, 17.52
92.5062, 9497.53, 6.60305, 2.69336, 101.139, 50.9338, 97.5643, 120.374, 1137.76, 16.4911
71.3778, 6427.01, 49.2479, 0.819589, 24.2428, 51.0073, 97.3069, 122.909, 1580.5, 18.0953
34.1058, 9295.06, 58.1984, 3.03539, 101.849, 74.0495, 98.9218, 122.059, 1241.49, 16.7644
41.5532, 4675.49, 55.8128, 1.24857, 127.875, 62.2892, 97.4991, 121.405, 1199.61, 16.5238
90.4018, 9925.78, 17.6606, 1.76358, 19.4255, 57.4279, 97.8457, 120.92, 1596.01, 14.2202
32.3267, 8837.32, 15.3725, 2.573, 86.9104, 86.7973, 97.4327, 122.97, 1093.46, 16.9471
45.5008, 5668.07, 94.3063, 3.05808, 87.833, 91.6119, 97.2216, 124.455, 1072.21, 16.0623
63.4739, 3080.75, 50.1001, 2.55662, 70.8374, 71.3947, 98.6663, 124.562, 1515.72, 16.7749
38.1102, 7991.66, 48.5435, 1.39333, 57.8085, 53.1456, 97.2257, 122.948, 1510.99, 15.438
47.3258, 9459.43, 82.8354, 1.41941, 96.4669, 70.273, 97.462, 124.146, 1197.11, 16.0192
53.7736, 9002.44, 62.4461, 3.22221, 71.3478, 53.628, 97.7449, 121.637, 840.403, 13.5289
96.953, 3250.1, 80.3398, 2.02087, 59.3858, 57.2575, 98.1145, 122.501, 1600.05, 14.6093
93.4599, 2380.53, 23.0587, 3.01422, 48.1854, 88.4407, 97.5552, 122.592, 1548.34, 17.0483
31.5085, 2703.71, 54.5019, 2.67952, 120.014, 49.9447, 98.5755, 121.506, 1171.52, 17.9689
57.2498, 4623.92, 93.5974, 1.37917, 102.047, 64.3587, 97.8736, 121.628, 1672.03, 14.4211
71.5615, 8228.8, 30.5969, 3.08317, 77.6009, 73.1583, 98.427, 124.138, 890.134, 15.771
65.1635, 2893.48, 54.482, 0.857072, 102.411, 69.054, 97.1931, 122.796, 1579.63, 15.8084
