%
@ATTRIBUTE ATTR1 REAL
@ATTRIBUTE ATTR2 REAL
@ATTRIBUTE ATTR3 REAL
@ATTRIBUTE ATTR4 REAL
@ATTRIBUTE ATTR5 REAL
@ATTRIBUTE ATTR6 REAL
@ATTRIBUTE ATTR7 REAL
@ATTRIBUTE ATTR8 REAL
@ATTRIBUTE ATTR9 REAL
@ATTRIBUTE ATTR10 REAL
%
@DATA
53.7736, 9002.44, 62.4461, 3.22221, 71.3478, 53.628, 97.7449, 121.637, 840.403, 13.5289
93.4599, 2380.53, 23.0587, 3.01422, 48.1854, 88.4407, 97.5552, 122.592, 1548.34, 17.0483
31.5085, 2703.71, 54.5019, 2.67952, 120.014, 49.9447, 98.5755, 121.506, 1171.52, 17.9689
71.5615, 8228.8, 30.5969, 3.08317, 77.6009, 73.1583, 98.427, 124.138, 890.134, 15.771
92.3848, 8761.41, 43.7141, 2.76183, 40.3062, 84.3203, 97.5032, 124.803, 1457.56, 13.8488
70.342, 7811.97, 61.2557, 3.61173, 24.9426, 87.7339, 98.8297, 120.025, 1694.52, 17.1204
77.2307, 8708.18, 45.7441, 2.60705, 126.399, 83.3608, 98.8465, 120.157, 1436.21, 16.8034
67.4337, 7840.03, 26.2219, 3.35004, 44.4432, 71.0985, 97.8979, 123.017, 865.75, 18.8512
55.9399, 8508.95, 78.2537, 3.16985, 66.3219, 83.184, 98.2539, 121.863, 1631, 14.5789
77.1277, 5686.56, 57.286, 2.95305, 106.119, 75.9964, 98.8038, 124.809, 1701.97, 13.2449
95.6011, 4180.32, 81.8993, 2.95327, 26.732, 61.3646, 98.1014, 123.614, 1476.27, 15.2903
99.0132, 7461.63, 72.274, 3.63715, 119.593, 91.8504, 97.4523, 123.461, 1494.66, 13.4598
34.3167, 3927.95, 87.5149, 3.44831, 127.113, 48.5568, 97.4397, 122.714, 1535.41, 18.3767
94.7172, 7770.52, 57.0935, 2.71606, 94.4411, 70.1652, 98.3372, 124.633, 995.892, 15.1797
78.4156, 9309.37, 12.4665, 2.66734, 42.401, 85.5529, 97.8939, 122.039, 1306.68, 17.8445
61.7485, 9299.41, 27.963, 3.20529, 53.9885, 86.229, 98.8425, 122.952, 969.414, 18.1306
81.4297, 2954.28, 51.369, 2.91022, 83.8049, 70.0628, 97.28, 120.934, 913.964, 18.9507
36.361, 6636.49, 53.1695, 3.42604, 30.3495, 80.3145, 98.9244, 122.651, 1180.55, 15.5418
60.721, 8672.83, 35.245, 2.78205, 90.9504, 77.7105, 98.1257, 122.952, 1065.66, 17.3936
61.1876, 2002.96, 81.6399, 3.58224, 98.5564, 68.1061, 97.9244, 124.386, 1443.69, 16.4568
83.7754, 3577.75, 31.743, 2.93927, 41.374, 90.5211, 98.8366, 124.139, 932.603, 15.5348
69.2282, 2514.82, 13.3427, 3.27264, 106.807, 62.047, 98.6479, 123.645, 947.129, 18.7392
40.6092, 8030.2, 55.9671, 3.48855, 54.7201, 57.5485, 97.5351, 122.473, 1219.32, 15.3554
53.7441, 9887.88, 77.8455, 3.41651, 118.536, 54.8248, 97.245, 120.915, 1449.72, 16.251
70.2921, 5697.95, 71.1895, 2.86021, 92.1321, 71.6569, 97.283, 123.069, 938.721, 14.6936
43.2028, 4112.25, 10.7871, 3.69401, 34.9879, 91.1113, 97.3062, 121.46, 962.831, 17.817
91.7581, 5221.31, 84.2866, 3.2971, 76.6176, 52.6404, 97.8157, 123.926, 1038.46, 14.9962
90.4406, 5416.53, 58.7058, 3.48322, 63.608, 81.7157, 98.8151, 122.891, 858.314, 13.4222
56.6717, 9137.57, 77.7925, 2.63832, 67.69, 59.7615, 98.1819, 122.842, 1667.3, 13.8975
86.9936, 7996.46, 54.7029, 2.78547, 84.9089, 52.1133, 98.6012, 120.116, 1678.6, 13.2345
54.9079, 7936.33, 46.9528, 3.55768, 91.0154, 87.2134, 98.4376, 122.887, 1269.4, 17.6628
46.5942, 6108.33, 35.6596, 3.06794, 39.3741, 90.0605, 98.7656, 120.047, 1779.05, 17.5684
42.3547, 5268.18, 64.5956, 3.6189, 118.909, 91.9171, 98.9563, 121.925, 1016.86, 18.9558
98.5854, 9913.78, 82.2257, 2.62589, 123.765, 82.1834, 98.2802, 124.702, 961.96, 18.1416
95.3069, 9938.42, 9.85399, 3.66539, 83.5137, 80.3186, 98.2428, 121.404, 871.904, 14.4248
32.2977, 8533.17, 69.0671, 2.62602, 57.102, 81.8856, 98.1223, 122.888, 1434.37, 15.2434
31.9031, 6913.3, 37.6809, 3.35575, 44.6862, 62.3137, 98.3243, 124.481, 1065.64, 17.9446
82.7201, 3588.78, 78.4769, 3.12123, 36.9506, 66.4452, 98.0832, 124.042, 1500.1, 16.681
33.2135, 7863.38, 43.7127, 2.97329, 57.9922, 83.0734, 98.0558, 124.681, 1174.77, 13.9736
51.7, 5215.66, 74.8782, 2.71936, 48.1673, 49.4323, 98.9969, 124.747, 1728.76, 14.5844
96.6396, 2505.07, 63.3254, 2.88526, 98.4605, 89.1518, 98.5219, 123.673, 1684.62, 17.1384
47.9269, 6090.53, 81.763, 2.58319, 124.948, 52.4386, 97.9767, 120.42, 1157.91, 15.2771
75.7271, 4593.01, 87.3294, 2.87997, 98.0334, 71.066, 97.1238, 124.789, 805.013, 14.1214
95.5387, 7855.21, 28.7488, 3.63364, 27.9671, 51.0481, 98.5115, 122.085, 1435.64, 14.6098
62.5488, 8993.88, 55.6927, 2.88658, 111.437, 77.4845, 98.5963, 123.039, 887.167, 15.6027
91.3314, 7592.57, 34.2971, 2.66734, 34.3565, 85.1799, 97.8163, 123.648, 1652.81, 14.4666
75.7249, 3921.22, 71.0553, 3.40286, 76.7335, 89.8055, 98.7623, 121.843, 1028.21, 17.9146
43.9967, 7545.57, 67.4002, 2.98962, 63.2702, 71.9998, 97.8666, 121.101, 953.311, 16.1229
75.7779, 2235.79, 24.7592, 3.63848, 92.7486, 64.8715, 98.649, 120.467, 913.043, 17.0638
82.1685, 3916.21, 76.0113, 3.59443, 40.5302, 68.8679, 97.6965, 120.218, 1367.67, 15.7678
80.457, 9244.01, 25.4797, 2.61481, 125.455, 87.3695, 97.196, 124.996, 1243.1, 18.5579
64.3338, 4931.15, 92.6202, 2.8541, 16.5224, 89.8367, 98.2256, 120.513, 1750.01, 13.3354
32.0279, 3594.44, 82.9804, 3.65068, 59.8936, 80.4622, 98.4593, 124.749, 1015.34, 17.2029
30.2761, 3814.27, 15.8631, 3.31118, 39.5584, 70.5548, 98.2163, 124.7, 1262.48, 17.9411
88.4467, 8243.36, 85.8701, 3.47634, 105.708, 58.2874, 97.0412, 123.862, 981.849, 14.3105
78.5624, 3486.35, 45.0682, 3.14335, 22.2931, 76.844, 97.6541, 123.322, 1395.52, 17.7373
64.1509, 3887.81, 36.0883, 2.99144, 48.8213, 64.6214, 98.0366, 122.238, 1288.61, 14.5104
81.0303, 4588.52, 7.89419, 2.58269, 43.8893, 84.6575, 98.7227, 121.348, 1405.48, 13.2593
64.1624, 4393.81, 25.6109, 3.49971, 28.7317, 60.5487, 98.1776, 122.204, 1749.56, 14.1058
59.5494, 8178.41, 71.715, 2.65343, 95.0203, 85.618, 98.8727, 121.472, 1095.69, 18.3154
63.5035, 6207.73, 34.0997, 3.3967, 27.3869, 71.0812, 98.2244, 120.276, 1044.12, 17.6392
61.8635, 8500.35, 87.3836, 3.03557, 95.6815, 48.7498, 97.6062, 121.618, 872.172, 16.2833
36.7811, 6555.01, 73.637, 2.98021, 109.209, 91.1858, 98.8816, 120.549, 836.931, 16.0029
54.8648, 3510.74, 80.701, 3.32071, 85.5338, 57.9965, 97.9512, 123.577, 925.952, 13.6124
70.7408, 6594.63, 27.8162, 3.37714, 27.9551, 66.1372, 98.3039, 122.482, 1493.39, 18.4354
72.7087, 8252.76, 7.99291, 2.81291, 107.452, 57.9275, 98.9012, 123.582, 1186.06, 16.2262
54.2036, 2518.59, 16.8933, 3.18156, 79.8796, 60.6358, 98.8329, 120.269, 959.914, 18.8047
89.808, 6932.47, 69.8046, 3.24847, 41.3133, 76.8394, 98.2854, 120.505, 1669.65, 14.1106
86.7449, 9256.98, 43.5995, 3.52837, 98.2426, 91.9664, 97.4599, 123.254, 852.97, 15.3393
48.0241, 6256.38, 62.2222, 2.99192, 90.2053, 80.4892, 97.0546, 120.127, 1634.7, 17.1413
80.5328, 8354.99, 89.4007, 3.331, 34.6502, 59.4619, 98.1406, 120.119, 1675.73, 13.1056
74.2443, 4758.65, 57.4624, 3.10496, 80.3926, 78.5861, 97.9509, 121.502, 1153.51, 18.3007
42.0285, 6887.96, 42.3943, 3.12292, 57.9964, 51.4338, 98.0921, 122.011, 903.539, 15.2844
50.3249, 9980.65, 51.0214, 3.31981, 105.514, 51.7965, 98.1368, 121.373, 1186.63, 18.5315
44.6853, 5237.97, 43.9702, 2.92811, 125.578, 83.1606, 98.3012, 123.15, 1511.23, 18.7645
56.9676, 2032.76, 37.7086, 3.59768, 68.8704, 83.0415, 97.4979, 121.408, 1320.16, 17.8288
61.9723, 5283.5, 63.5897, 2.5883, 106.951, 64.3002, 98.2027, 121.5, 1458.33, 18.0878
48.6237, 4659.16, 33.1324, 3.45115, 123.725, 53.4845, 97.575, 122.816, 1224.63, 18.675
58.78, 6793.12, 78.256, 2.69156, 39.1457, 66.6902, 98.7899, 123.066, 1486.18, 17.5364
81.1794, 9266.73, 5.21949, 3.25925, 71.3201, 57.4473, 97.8942, 124.38, 1475.96, 14.9364
36.4683, 6730.29, 26.515, 3.41908, 44.5755, 67.6114, 97.6623, 120.75, 858.992, 13.1039
93.4294, 8321, 88.3095, 3.42572, 88.0394, 66.462, 97.2466, 120.451, 1095.5, 17.7954
52.2898, 4972.22, 52.4047, 3.02497, 86.5594, 59.9838, 97.9734, 121.671, 1149.14, 15.0908
36.8144, 5545.84, 15.4736, 2.65194, 67.8545, 82.8856, 98.6943, 124.512, 1392.62, 13.8038
41.1918, 4987.16, 17.7675, 2.7598, 32.619, 81.9617, 98.9179, 123.175, 906.032, 14.8486
88.4601, 8030.62, 65.9312, 2.70685, 38.3356, 57.1913, 97.5415, 123.088, 1481.34, 14.9544
48.6844, 8688.27, 36.7396, 3.59817, 56.9775, 86.7413, 98.6271, 123.338, 1167.27, 14.777
35.2702, 3297.15, 73.607, 2.75918, 95.335, 62.4471, 97.3031, 122.344, 1587.15, 14.9071
54.2218, 7850.78, 33.7372, 3.63105, 55.4863, 91.5473, 98.6149, 120.913, 1730.89, 14.5329
54.9204, 9839.17, 84.4475, 2.72593, 123.174, 58.3535, 98.33, 123.822, 1217.97, 16.5755
56.6412, 3669.1, 85.4548, 3.21173, 43.3892, 82.3455, 97.0045, 123.044, 1618.74, 16.8167
83.214, 3398, 60.4415, 2.62885, 111.206, 73.2089, 98.7565, 122.575, 1137.27, 14.7773
37.7693, 4856.82, 41.746, 3.41414, 68.4669, 72.9532, 98.7246, 120.186, 1453.19, 17.784
60.5859, 9000.31, 40.3447, 3.23569, 103.332, 85.8917, 97.8247, 123.21, 1698.37, 13.3932
80.9757, 8330.12, 59.382, 3.40872, 24.2736, 51.638, 97.6801, 123.027, 1059.46, 18.5075
93.5555, 5224.46, 63.182, 3.40561, 110.114, 53.441, 97.2998, 121.239, 1096.71, 13.3449
39.6361, 5564.52, 39.1527, 3.05238, 54.9126, 57.6702, 98.8156, 122.487, 1267.67, 14.227
73.2054, 5559.95, 58.6976, 3.69008, 41.6614, 89.5393, 97.4329, 120.685, 1241.42, 17.1049
70.6213, 7432.13, 73.7849, 3.29116, 49.388, 69.727, 98.296, 124.558, 934.596, 18.7321
34.384, 8014.52, 41.0312, 2.6778, 99.8331, 75.6965, 98.2067, 124.825, 1566.37, 13.2686
72.4419, 9642.77, 50.1069, 2.87362, 44.3922, 86.208, 98.0427, 124.963, 1056.71, 17.3495
54.7895, 7035.05, 67.1776, 3.26597, 55.6391, 89.552, 98.4474, 124.376, 1736.86, 18.8824
35.487, 7330.51, 67.5923, 3.00774, 74.4233, 50.1732, 98.4272, 121.227, 1724.68, 16.9028
45.8003, 6199.19, 48.7147, 3.24887, 84.7233, 86.3857, 97.3627, 121.393, 874.49, 14.5643
59.8153, 6918.89, 6.33078, 3.44228, 41.8352, 62.0952, 97.6124, 121.368, 1463.22, 16.7104
78.3765, 8132.39, 32.81, 3.62739, 105.802, 84.0734, 98.5643, 124.432, 844.308, 18.0029
87.4343, 2924.76, 82.0997, 2.92869, 94.3363, 75.4185, 98.7919, 123.018, 1495.85, 14.9364
88.6842, 5714.31, 27.3167, 3.48291, 121.762, 74.871, 98.6375, 121.221, 1555.58, 16.5775
71.1833, 7874.19, 29.2595, 3.25523, 108.306, 64.4046, 97.7901, 120.761, 853.922, 15.7078
75.0966, 3929.16, 64.0426, 3.44136, 26.4035, 69.1282, 97.5732, 122.44, 1432.44, 15.0432
56.8293, 2920.93, 93.1836, 3.24286, 91.1053, 57.1992, 97.5125, 124.184, 1057.05, 18.4545
88.1466, 7035.34, 77.5326, 3.13145, 69.4284, 68.9661, 97.0391, 123.667, 1113.26, 14.6597
74.967, 2574.12, 21.0108, 3.07783, 70.466, 91.6909, 97.0714, 121.905, 894.668, 17.6006
62.505, 7487.11, 32.0353, 2.62677, 69.5917, 82.6146, 98.2705, 122.571, 967.725, 17.3794
49.6688, 2607.32, 29.012, 2.85407, 35.106, 62.3334, 97.1852, 120.641, 1067.91, 16.7179
63.8608, 8381.19, 23.4203, 3.05235, 65.2692, 78.0593, 98.1416, 120.376, 997.384, 17.4312
93.6044, 5561.23, 55.9721, 3.35796, 84.3464, 87.8677, 97.0631, 120.428, 961.183, 15.1889
72.3007, 7159.27, 19.6223, 3.1269, 64.0508, 74.5044, 97.9843, 124.999, 1477.51, 17.1371
86.3517, 9143.21, 17.0799, 3.40383, 24.5919, 73.6126, 98.2155, 120.833, 861.515, 15.3986
75.2197, 2459.9, 13.3083, 2.71831, 87.0884, 80.2403, 97.6312, 122.677, 1092.22, 13.6741
79.812, 5392.23, 69.2715, 3.042, 93.2866, 57.5559, 98.8529, 122.691, 1128, 14.433
41.1237, 2187.06, 60.016, 2.79587, 29.21, 72.279, 97.7671, 121.126, 1283.39, 16.13
55.8395, 5561.41, 39.3402, 3.64128, 32.1055, 69.9782, 98.0644, 122.637, 1524.68, 13.0937
34.6737, 7790.08, 82.4443, 3.13189, 35.4094, 74.0037, 98.2783, 123.169, 826.101, 18.5524
88.8881, 6731.51, 44.5678, 2.80525, 61.0318, 74.9694, 97.5855, 120.206, 1046.68, 14.9131
36.7107, 3853.33, 19.4508, 3.12985, 79.7084, 81.9963, 98.7994, 122.102, 1057.7, 18.3839
66.6255, 6975.52, 27.6385, 2.75136, 64.3715, 84.096, 97.9129, 121.658, 1040.72, 17.2848
82.6143, 8104.98, 52.5552, 3.06574, 53.593, 80.9421, 97.5148, 123.643, 1225.4, 13.347
37.9746, 7619.59, 34.7373, 2.82585, 46.1305, 82.2368, 98.6993, 121.238, 914.738, 14.7506
46.7655, 8930.97, 9.94008, 3.00369, 89.3544, 65.1838, 98.0332, 124.562, 919.086, 18.6519
75.0681, 7347.62, 54.0952, 3.62273, 58.2318, 83.8391, 98.5047, 121.134, 862.146, 18.2025
57.4739, 8884.83, 52.6306, 3.51396, 109.503, 87.8771, 98.505, 122.936, 933.002, 17.8879
49.0206, 4400.85, 18.3113, 3.20785, 81.6835, 68.9528, 97.863, 124.464, 825.631, 16.8896
37.6215, 3586.15, 91.0761, 2.75434, 54.8696, 75.5129, 98.5643, 124.06, 1589.92, 16.7588
74.7553, 7287.78, 9.35113, 2.99254, 33.1003, 71.2262, 98.0188, 123.45, 1342.75, 14.8128
82.1525, 5215.18, 48.5506, 3.58043, 79.4005, 88.0486, 98.6115, 124.087, 1761.76, 14.2467
42.3789, 9891.5, 26.7973, 2.73173, 40.3932, 73.4584, 98.0494, 120.372, 1497.17, 14.1052
71.9686, 2758.85, 5.3619, 3.22523, 102.475, 57.76, 97.8407, 121.484, 1096.27, 13.7051
42.143, 7660.24, 82.1739, 3.1107, 105.568, 80.0429, 97.7897, 124.676, 1705.11, 18.9705
85.2619, 9171.65, 16.305, 2.64083, 94.4025, 88.7144, 97.7504, 120.474, 1660.53, 14.6818
67.9803, 3773.59, 63.4572, 2.70456, 113.288, 63.3801, 98.187, 121.219, 1244.4, 15.7243
66.6897, 6274.69, 32.2963, 3.412, 107.746, 60.7429, 98.1638, 121.702, 1133.47, 18.8685
45.7263, 6930, 23.4644, 3.68458, 32.9565, 78.219, 98.4177, 122.477, 939.917, 15.3806
31.528, 6706.57, 8.60348, 3.5455, 20.4437, 82.3536, 97.7084, 120.47, 1745.35, 14.2917
73.1038, 3084.89, 88.2423, 2.88754, 43.9608, 57.7455, 97.2427, 123.931, 1753.01, 13.6596
59.8037, 5571.42, 78.6023, 2.92591, 113.131, 69.5658, 97.7135, 124.853, 961.506, 16.7458
89.5233, 8218.19, 73.3916, 3.02574, 72.723, 48.4205, 98.9935, 123.139, 1595.81, 18.6985
67.4231, 7929.86, 38.4258, 3.41364, 106.299, 71.8581, 97.1925, 124.081, 1601.02, 17.4853
92.049, 6956.74, 39.7996, 2.96704, 36.1148, 90.8909, 97.2628, 123.746, 1359.66, 13.8095
88.9822, 9944.03, 27.7478, 2.70171, 84.5702, 53.1342, 97.6219, 121.117, 1711.11, 13.7825
87.3662, 8346.35, 78.1371, 2.78698, 47.2724, 83.7042, 97.7561, 121.537, 1706.51, 18.2594
95.3995, 9174.45, 24.4975, 2.99943, 46.71, 74.2071, 98.441, 124.556, 1348.19, 14.8141
34.6677, 2979.92, 90.4817, 2.91, 45.976, 60.3516, 98.3184, 120.661, 915.328, 13.1308
88.726, 7110.83, 23.149, 3.00417, 87.913, 91.7414, 98.1669, 122.829, 1067.23, 14.8752
82.6093, 9170.83, 76.5752, 2.7105, 35.5513, 74.9001, 98.7259, 120.242, 947.955, 18.8015
62.9288, 9895.18, 59.5186, 2.7162, 100.555, 58.9051, 98.3324, 121.692, 1613.72, 18.6005
95.7437, 8553.94, 51.7786, 2.90343, 70.8138, 78.5504, 97.6917, 121.762, 1542.72, 15.9628
52.35, 3705.06, 48.2624, 3.47515, 115.142, 58.3686, 97.3458, 122.757, 1374.07, 18.9197
63.937, 3800.18, 23.0146, 2.95646, 50.8308, 81.5869, 97.1801, 120.498, 1756.86, 13.9465
62.9118, 3104.53, 85.367, 3.55259, 23.0689, 82.2393, 97.373, 121.18, 1129.56, 17.5635
87.0041, 2953.89, 8.51327, 3.07401, 56.5466, 77.461, 97.5155, 121.496, 1445.94, 13.4591
98.5281, 2928.89, 24.3126, 3.31582, 23.5011, 60.2188, 98.3002, 121.267, 1313.71, 18.878
30.9849, 7890.61, 76.463, 3.69903, 33.8199, 63.8645, 97.5925, 121.726, 817.15, 17.1549
96.7495, 4347.14, 67.9466, 2.94279, 48.8237, 85.7746, 97.2163, 122.947, 1003.74, 13.7518
30.0994, 5546.29, 78.4554, 2.80248, 37.3791, 52.8065, 98.1187, 121.495, 1498.58, 17.5785
64.3163, 7092.3, 89.3486, 3.53577, 17.9801, 48.4909, 98.2389, 124.892, 1152.4, 17.2581
56.4368, 4949.22, 52.3567, 2.61195, 65.0482, 67.9813, 98.8293, 122.592, 801.525, 14.0225
96.5835, 4068.86, 79.3064, 3.15349, 80.3251, 79.6148, 97.7834, 122.576, 1076.33, 15.7726
79.7952, 7554.33, 62.9371, 3.09029, 18.9294, 51.1393, 97.913, 120.383, 1690.66, 16.789
58.2272, 3376.65, 67.8189, 2.78373, 101.286, 83.2091, 97.4726, 120.013, 1799.48, 13.4769
42.3853, 5382.83, 78.3843, 3.16204, 40.597, 85.0276, 98.7841, 123.381, 1718.07, 17.6961
94.4359, 4111.52, 40.9753, 3.32584, 46.1889, 66.2873, 98.1831, 120.377, 1467.82, 14.8618
76.397, 2110.66, 94.7162, 2.87022, 53.2546, 58.6764, 97.0072, 122.465, 1180.47, 18.7596
69.996, 4407.86, 25.149, 3.61329, 35.7414, 69.7106, 97.7734, 123.839, 1368.78, 13.3272
35.4667, 5595.39, 9.86433, 2.97067, 90.7864, 54.7265, 98.77, 124.956, 977.951, 15.3724
66.9409, 8449.53, 48.5552, 2.95482, 103.056, 77.0492, 97.4901, 120.82, 1228.01, 17.8828
68.0354, 5881.96, 44.9765, 3.55777, 21.0506, 48.3676, 98.3889, 124.238, 1376.14, 18.5756
43.7744, 2505.13, 51.4396, 2.62288, 17.7618, 72.688, 98.2986, 123.551, 1208.68, 14.3528
81.1813, 3596.97, 46.3726, 3.21993, 58.2422, 75.6137, 97.4236, 122.428, 1020.94, 17.3894
32.6662, 4494.24, 69.1651, 3.19838, 54.5498, 81.9515, 98.2865, 124.688, 1279.62, 13.983
89.9457, 4147.61, 54.9335, 3.06669, 96.0969, 76.5804, 97.1972, 123.947, 1756.08, 18.3637
35.9263, 9953.35, 23.5155, 3.09282, 108.62, 72.1966, 98.1385, 122.351, 1287.62, 13.2931
74.3817, 5420.03, 46.5739, 3.57374, 106.586, 54.0631, 98.6335, 122.926, 1061.26, 13.5892
56.0121, 9768.9, 56.2848, 3.2006, 120.051, 64.66, 98.9427, 123.729, 1763.9, 14.3955
34.3901, 6539.84, 62.5853, 2.59764, 60.9134, 73.03, 97.0224, 121.862, 1114.65, 18.8505
72.3451, 3269.16, 79.1862, 3.56543, 57.3615, 53, 97.4238, 123.309, 1292.67, 15.8423
87.7831, 9339.75, 62.1154, 3.53527, 58.8072, 87.6131, 98.6364, 123.569, 1620.69, 13.0846
89.3943, 5079.11, 56.974, 3.43916, 95.6756, 69.6698, 97.6938, 120.758, 1419.38, 15.6553
35.9031, 3759.84, 37.7282, 3.50381, 66.9819, 58.1129, 97.3342, 122.954, 1714.25, 13.6805
50.1027, 9655.03, 66.4265, 2.65249, 115.846, 54.0593, 98.7613, 120.293, 1528.42, 17.7695
46.3439, 9734.97, 28.534, 3.16668, 75.9205, 59.9053, 97.6049, 121.204, 960.326, 18.0475
98.7664, 4805.28, 40.3678, 3.53848, 65.3089, 58.0387, 97.8899, 124.002, 1165.78, 14.1075
52.4652, 4757.22, 58.9409, 2.75928, 114.06, 65.5481, 98.9785, 121.417, 1754.46, 16.7342
51.1011, 2333.05, 44.1218, 3.1192, 68.0063, 70.1978, 97.8081, 120.324, 1289.96, 18.5597
61.1446, 5778.69, 29.9555, 3.2137, 62.8716, 79.5719, 97.1321, 124.317, 1317.97, 15.591
33.3622, 8711.25, 74.8835, 2.64212, 74.8373, 76.6889, 97.0924, 122.573, 1735.51, 13.0039
56.1837, 2131.61, 8.46021, 2.65401, 111.687, 68.1055, 97.7378, 124.602, 1120.39, 18.3211
96.6554, 5529.63, 38.3298, 3.41627, 77.167, 85.1649, 98.804, 120.788, 1195.13, 15.0758
78.4279, 7542.62, 89.5179, 3.2675, 42.113, 74.6571, 97.9784, 124.137, 1684.57, 18.7652
68.7345, 9894.76, 17.9984, 2.83289, 47.1077, 81.0869, 98.0324, 124.595, 987.976, 17.0261
40.2426, 8647.92, 62.8782, 3.43657, 29.6888, 83.3206, 97.2439, 123.039, 1794.62, 17.0653
61.18, 6911.01, 88.2487, 3.62765, 35.2882, 49.2433, 98.479, 121.682, 1420.75, 14.9828
35.0594, 7282.35, 32.0469, 2.84611, 80.1182, 66.6007, 98.0362, 123.472, 830.545, 16.0764
